User agent string, JSON map of parsed user agent
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.81, {"browser_family":"Edge"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.3 Safari/605.1.15, {"browser_family":"Safari"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"15"\,"os_family":"Mac OS X"\,"device_family":"Mac"}
WikipediaApp/6.7.4.1791 (iOS 14.4; Phone), {"browser_family":"Other"\,"os_major":"14"\,"wmf_app_version":"6.7.4.1791"\,"browser_major":"-"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.182 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/29.0.1547.66 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"29"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) GSA/137.2.345735309 Mobile/15E148 Safari/604.1, {"browser_family":"Google"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"137"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.2 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"3"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.150 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
-, {"browser_family":"Other"\,"os_major":"-"\,"wmf_app_version":"-"\,"browser_major":"-"\,"os_minor":"-"\,"os_family":"Other"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) CriOS/87.0.4280.77 Mobile/15E148 Safari/604.1, {"browser_family":"Chrome Mobile iOS"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"87"\,"os_minor":"4"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko, {"browser_family":"IE"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"11"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0, {"browser_family":"Firefox"\,"os_major":"10"\,"wmf_app_version":"-"\,"browser_major":"85"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML\, like Gecko) Chrome/88.0.4324.190 Safari/537.36, {"browser_family":"Chrome"\,"os_major":"8"\,"wmf_app_version":"-"\,"browser_major":"88"\,"os_minor":"1"\,"os_family":"Windows"\,"device_family":"Other"}
Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML\, like Gecko) Version/14.0.1 Mobile/15E148 Safari/604.1, {"browser_family":"Mobile Safari"\,"os_major":"14"\,"wmf_app_version":"-"\,"browser_major":"14"\,"os_minor":"2"\,"os_family":"iOS"\,"device_family":"iPhone"}
Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:86.0) Gecko/20100101 Firefox/86.0, {"browser_family":"Firefox"\,"os_major":"7"\,"wmf_app_version":"-"\,"browser_major":"86"\,"os_minor":"-"\,"os_family":"Windows"\,"device_family":"Other"}
