test_description,query,expected_output
One word,goat,[is simple]
Several words,electronic spreadsheets,[is simple]
Movie title,Vivah Geet (2015) film,[is simple]
AND Operand,Schizophrenia AND music therapy,[has AND]
Multiple AND Operands,american society of mechanecal engineering AND en AND 2016/10/20,[has AND]
OR Operand,Westermann OR Cornelsen,[has OR]
NOT Operand,Apple Is NOT Crashing,[has NOT]
Logic Invert (Minus),query1 -query2,[has logic inversion (-)]
Logic Invert (Minus) (Beginning),-query,[has logic inversion (-)]
Logic Invert (Exclamation),query1 !query2,[has logic inversion (!)]
Logic Invert (Exclamation) (Beginning),!query,[has logic inversion (!)]
Complex Logic,(communication) AND (culture OR language),[has AND\, has OR]
Inches,Hall Oates Out Of Touch (12" Version),[has one double quote\, has odd double quotes]
Typo,name of a meditative place Plato"s wtittinhg,[has one double quote\, has odd double quotes]
Odd Number of Double Quotes,Ireland moving" "train sequence",[has odd double quotes]
Even Number of Double Quotes,term1 "term2" "term3" "term4" term5,[has even double quotes]
Double Quotes and Logic,Gather/Moderation Criteria arp -"Darling Scarp" -"Fault Scarp" -"western scarp",[has logic inversion (-)\, has even double quotes]
Just an asterisk,*,[is just *]
Just a question mark,?,[is just ?]
Wildcard (1),ro*,[has wildcard]
Wildcard (2),Does My Ex Girlfriend Still Love Me? Learning to Spot the Signs,[has wildcard]
Wildcard (3),includewp emoji release.min.js?ver=4.2.4,[has wildcard]
Wildcard (4),Li?ani,[has wildcard]
Question,how to calculate percent particles?,[ends with ?\, has wildcard]
Just Tilde,~,[is just ~]
Fuzzy Term,Bender'~,[is fuzzy search]
Fuzzy Phrase,"BMT Broadway Line"~2~,[is fuzzy search\, has even double quotes]
Insource Search (1),insource:album insource:band intitle:KOYI K UTHO,[is insource\, is intitle]
Insource Search (2),insource: births living people infobox -"date and age",[is insource\, has logic inversion (-)\, has even double quotes]
Insource Regex,insource:/citation \\(needed\\|required\\)/,[is insource\, is insource (regex)]
Prefix Search,prefix:Wikipedia:Village pump,[is prefix]
Intitle Search,intitle:Coffee megye,[is intitle]
Incategory Search,incategory:Living_people,[is incategory]
Quot,Touch the earth lightly quot Glenn Murcutt,[has quot]
Email,name@domain.com,[has @]
Cirrus bug,searchTerms,[is searchTerms]
Not Cirrus bug,searchterms,[is simple]
Also not Cirrus bug,SearchTerms,[is simple]
Punctuation and Spaces,/./././.,[is only punctuation and spaces]
Non-English (1),キム・ギヨン,[has non-ASCII]
Non-English (2),Mälaren,[has non-ASCII]
Non-English (3),Danh sách đại biểu Quốc hội Việt Nam khóa XII,[has non-ASCII]
Non-English (4),Выборы в Государственн,[has non-ASCII]
Non-English with Logic,(incategory:"Écrivain français du XXe siècle") AND (incategory:"Naissance en 1900" OR incategory:"Naissance en 1901" OR incategory:"Naissance en 1902" OR incategory:"Naissance en 1903" OR incategory:"Naissance en 1904" OR incategory:"Naissance en 1905" OR incategory:"Naissance en 1906" OR incategory:"Naissance en 1907" OR incategory:"Naissance en 1908" OR incategory:"Naissance en 1909"),[is incategory\, has AND\, has OR\, has non-ASCII\, has even double quotes]
Forces search results,~"pink fuzzy bunnies",[forces search results\, has even double quotes]
