test_description, isSpider, user_agent
is spider - Google, true,MediaWikiCrawler-Google/2.0 (+wikidata-external@google.com)
is spider – goo.ne.jp, true,goo wikipedia (http://help.goo.ne.jp/contact/)
is spider - bin bot, true,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
is spider - dash, true,-
is spider - google bot, true,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
is spider - yahoo bot, true,Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)
is spider - peachy bot, true,Peachy MediaWiki Bot API Version 2.0 (alpha 8)
is spider - google bot safari, true,Mozilla/5.0 (iPhone; CPU iPhone OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML; like Gecko) Version/8.0 Mobile/12F70 Safari/600.1.4 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
is spider - baidu bot, true,Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)
is spider - yandex bot, true,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
is spider - wikiwix bot, true,wikiwix-bot-3.0
is spider - java 8 unknown bot, true,Java/1.8.0_51
is spider - bing bot safari, true,Mozilla/5.0 (iPhone; CPU iPhone OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML; like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53 (compatible; bingbot/2.0; http://www.bing.com/bingbot.htm)
is spider - apple dictinnary bot, true,AppleDictionaryService/229
is spider - php wikibot, true,php wikibot classes
is spider - MS Search bot, true,Mozilla/4.0 (compatible; MSIE 4.01; Windows NT; MS Search 6.0 Robot)
is spider - Python unknown bot, true,python-requests/2.7.0 CPython/3.4.2 Linux/3.16.0-4-amd64
is spider - searchmetrics bot, true,Mozilla/5.0 (compatible; SearchmetricsBot; http://www.searchmetrics.com/en/searchmetrics-bot/)
is spider - facebook external hit, true,facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)
is spider - apple dictinnary bot, true,AppleDictionaryService/229.1
is spider - cliqzbot, true,Mozilla/5.0 (compatible; Cliqzbot/1.0 +http://cliqz.com/company/cliqzbot)
is spider - apple bot, true,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML; like Gecko) Version/8.0.2 Safari/600.2.5 (Applebot/0.1; +http://www.apple.com/go/applebot)
is spider - java 8 unknown bot, true,Java/1.8.0_25
is spider - DotNetWikiBot, true,DotNetWikiBot/2.101 (Microsoft Windows NT 6.2.9200.0; .NET CLR 4.0.30319.34209)
is spider - Pywikibot, true,wymowa (commons:commons; User:Alkamid) Pywikibot/2.0b3 (g3) requests/2.7.0 Python/3.4.0.final.0
is spider - msn media bot, true,msnbot-media/1.1 (+http://search.msn.com/msnbot.htm)
is spider - youdaobot, true,Mozilla/5.0 (compatible; YoudaoBot/1.0; http://www.youdao.com/help/webmaster/spider/; )
is spider - java 8 unknown bot, true,Java/1.8.0_40
is spider - java 6 unknown bot, true,Java/1.6.0_20
is spider - java 8 unknown bot, true,Java/1.8.0_45
is spider - Python unknown bot, true,Python-urllib/2.7
is spider - java 7 unknown bot, true,Java/1.7.0_67
is spider - mail.ru_bot, true,Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/Img/2.0; +http://go.mail.ru/help/robots)
is spider - java 7 unknown bot, true,Java/1.7.0_79
is spider - RBot, true,RBot/0.3 (underdog@wolfhome.com)
is spider - Pywikipediabot, true,pywikipedia-git-wdlabel.py/r581 Pywikipediabot/1.0
is spider - mail.ru_bot, true,Mozilla/5.0 (compatible; Linux x86_64; Mail.RU_Bot/2.0; +http://go.mail.ru/help/robots)
is spider - sogou bot, true,Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)
is spider - java 7 unknown bot, true,Java/1.7.0_65
is spider - taxonbot, true,TaxonBot@de.wikipedia <animalia@gmx.net> – MediaWiki Tcl Bot Framework 0.5
is spider - apple dictionnary bot, true,AppleDictionaryService/208
is spider - ClueBot, true,ClueBot/1.1
is spider - Unknown bot, true,Mozilla/5.0 (MyMemory Bot http://mymemory.traslated.net/doc/)
is spider - baidu image bot, true,Baiduspider-image+(+http://www.baidu.com/search/spider.htm)
is spider - Pywikipediabot, true,pywikipedia-addzumra.py/rg11224 Pywikipediabot/1.0 Unknown
is spider - yeti bot, true,Mozilla/5.0 (compatible; Yeti/1.1; +http://help.naver.com/robots/)
is spider - Pywikipediabot, true,pwb/rg3113 Pywikipediabot/2.0
is spider - exabot, true,Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)
is spider - Python unknown bot, true,Python-urllib/2.6
is spider - yacybot, true,yacybot (/global; amd64 Linux 3.13.0-63-generic; java 1.7.0_80; Europe/en) http://yacy.net/bot.html
is spider - Pywikibot, true,maj_articles_recents (wikipedia:fr; User:Z%C3%A9roBot) Pywikibot/2.0b3 (g4795) httplib2/0.7.2 Python/2.7.3.final.0
is spider - Pywikibot, true,CategorieAutoriPer (wikisource:it; User:CandalBot) Pywikibot/2.0b3 (g5671) requests/2.0.0 Python/2.7.3.final.0
is spider - curl bot, true,curl/7.35.0
is spider - Emails, true, MyCool.Tool@example.com
is spider - Emails, true, MyCool+Tool@example.com
is spider - User page, true, User:BotDeveloper
is spider - User talk page, true, User_talk:BotDeveloper
is spider - Github link, true, github.com/BotDeveloper MyCoolTool/1.1
is spider - Tools link, true, tools.wmflabs.org/MyCoolTool
is spider - Emails, true, mycooltool@tool.com
Is Not spider - firefox, false,Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko
Is Not spider - iphone, false,Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53
Is Not spider - opera, false,Opera/9.80 (Android; Opera Mini/7.6.35843/35.5858; U; en) Presto/2.8.119 Version/11.10
