test_description,expected_method, uri_host, user_agent
Desktop request,desktop, en.wikipedia.org, turnip
Mobile web request through en.m.wikipedia,mobile web,en.m.wikipedia.org,turnip
Mobile web request through en.mobile.wikipedia,mobile web,en.mobile.wikipedia.org,turnip
Mobile web request through en.wap.wikipedia,mobile web,en.wap.wikipedia.org,turnip
Mobile web request through zero,mobile web,en.zero.wikipedia.org,rutabaga
Mobile web request through m.wikipedia,mobile web,m.wikipedia.org,rutabaga
Mobile web request through mobile.wikipedia,mobile web,mobile.wikipedia.org,rutabaga
Mobile web request through wap.wikipedia,mobile web,wap.wikipedia.org,rutabaga
Mobile web request through zero,mobile web,zero.wikipedia.org,rutabaga
Mobile apps request through mobile API,mobile app,en.m.wikipedia.org, WikipediaApp/1.2.3
Mobile apps request through desktop API,mobile app, en.wikipedia.org, WikipediaApp/1.2.3
