text,lang,stemmed
testing the english stemmer,en,test english stemmer
testing the english stemmer,,testing english stemmer
اختبار محلل جذوع العربية,ar,اختبار محلل جذوع عرب
тестване на българина произтичащо,bg,тестван българин произтичащ
Testando o braço brasileiro,br,test brac brasileir
provar el català derivats,ca,prov catal deriv
Testování české vyplývající,cz,testován česk vyplývajík
Testování české vyplývající,cs,testován česk vyplývajík
afprøvning af dansk hidrører,da,afprøvning dansk hidrør
foobar,foo,foobar
