AR.z,ar.wikipedia
Als.z,als.wikipedia
BE.z,be.wikipedia
BG.z,bg.wikipedia
CEB.z,ceb.wikipedia
CS.z,cs.wikipedia
Ca.z,ca.wikipedia
DE.z,de.wikipedia
De.z,de.wikipedia
Pl.z,pl.wikipedia
RU.z,ru.wikipedia
Ru.z,ru.wikipedia
SV.z,sv.wikipedia
Scn.z,scn.wikipedia
Sv.z,sv.wikipedia
Wo.z,wo.wikipedia
Www.z,wikipedia
Zh.z,zh.wikipedia
aa.d,aa.wiktionary
aa.wd,wikidata
aa.z,aa.wikipedia
ab.b,ab.wikibooks
ab.d,ab.wiktionary
ab.voy,ab.wikivoyage
ab.wd,wikidata
ab.z,ab.wikipedia
ace.b,ace.wikibooks
ace.d,ace.wiktionary
ace.voy,ace.wikivoyage
ace.wd,wikidata
ace.z,ace.wikipedia
af.b,af.wikibooks
af.d,af.wiktionary
af.voy,af.wikivoyage
af.wd,wikidata
ak.b,ak.wikibooks
ak.d,ak.wiktionary
ak.wd,wikidata
als.b,als.wikibooks
als.d,als.wiktionary
als.voy,als.wikivoyage
als.wd,wikidata
am.b,am.wikibooks
am.d,am.wiktionary
an.b,an.wikibooks
an.d,an.wiktionary
an.voy,an.wikivoyage
ang.b,ang.wikibooks
ang.d,ang.wiktionary
ang.voy,ang.wikivoyage
ar.b,ar.wikibooks
ar.d,ar.wiktionary
ar.voy,ar.wikivoyage
ar.wd,wikidata
arc.b,arc.wikibooks
arc.d,arc.wiktionary
arc.voy,arc.wikivoyage
arz.b,arz.wikibooks
arz.d,arz.wiktionary
arz.voy,arz.wikivoyage
arz.wd,wikidata
as.b,as.wikibooks
as.d,as.wiktionary
as.voy,as.wikivoyage
ast.b,ast.wikibooks
ast.d,ast.wiktionary
ast.voy,ast.wikivoyage
av.b,av.wikibooks
av.d,av.wiktionary
ay.b,ay.wikibooks
ay.d,ay.wiktionary
ay.voy,ay.wikivoyage
az.b,az.wikibooks
az.d,az.wiktionary
az.voy,az.wikivoyage
ba.b,ba.wikibooks
ba.d,ba.wiktionary
ba.voy,ba.wikivoyage
bar.b,bar.wikibooks
bar.d,bar.wiktionary
bar.voy,bar.wikivoyage
bar.wd,wikidata
bat-smg.b,bat-smg.wikibooks
bat-smg.d,bat-smg.wiktionary
bcl.b,bcl.wikibooks
bcl.d,bcl.wiktionary
bcl.voy,bcl.wikivoyage
be-x-old.b,be-x-old.wikibooks
be-x-old.d,be-x-old.wiktionary
be-x-old.voy,be-x-old.wikivoyage
be.b,be.wikibooks
be.d,be.wiktionary
be.voy,be.wikivoyage
be.wd,wikidata
bg.b,bg.wikibooks
bg.d,bg.wiktionary
bg.voy,bg.wikivoyage
bh.d,bh.wiktionary
bi.b,bi.wikibooks
bi.d,bi.wiktionary
bjn.b,bjn.wikibooks
bjn.d,bjn.wiktionary
bm.b,bm.wikibooks
bm.d,bm.wiktionary
bm.voy,bm.wikivoyage
bn.b,bn.wikibooks
bn.d,bn.wiktionary
bn.voy,bn.wikivoyage
bo.b,bo.wikibooks
bo.d,bo.wiktionary
bpy.b,bpy.wikibooks
bpy.d,bpy.wiktionary
br.b,br.wikibooks
br.d,br.wiktionary
br.voy,br.wikivoyage
br.wd,wikidata
bs.b,bs.wikibooks
bs.d,bs.wiktionary
bs.wd,wikidata
bug.b,bug.wikibooks
bug.d,bug.wiktionary
bxr.b,bxr.wikibooks
bxr.d,bxr.wiktionary
ca.b,ca.wikibooks
ca.d,ca.wiktionary
ca.wd,wikidata
cbk-zam.b,cbk-zam.wikibooks
cbk-zam.d,cbk-zam.wiktionary
cdo.b,cdo.wikibooks
cdo.d,cdo.wiktionary
ce.b,ce.wikibooks
ce.d,ce.wiktionary
ceb.b,ceb.wikibooks
ceb.d,ceb.wiktionary
ch.b,ch.wikibooks
ch.d,ch.wiktionary
cho.b,cho.wikibooks
commons.m,commons.wikimedia
cs.wd,wikidata
csb.wd,wikidata
da.wd,wikidata
de.wd,wikidata
donate.f,donate.wikimediafoundation
donate.w,donate.mediawiki
download.w,download.mediawiki
dsb.wd,wikidata
hi.wd,wikidata
hif.v,hif.wikiversity
hr.v,hr.wikiversity
hsb.v,hsb.wikiversity
ht.v,ht.wikiversity
hu.v,hu.wikiversity
hu.wd,wikidata
hy.v,hy.wikiversity
ia.v,ia.wikiversity
id.v,id.wikiversity
id.wd,wikidata
ie.v,ie.wikiversity
ig.v,ig.wikiversity
ik.v,ik.wikiversity
ilo.v,ilo.wikiversity
ilo.wd,wikidata
incubator.m,incubator.wikimedia
io.v,io.wikiversity
is.v,is.wikiversity
is.wd,wikidata
it.v,it.wikiversity
it.wd,wikidata
iu.v,iu.wikiversity
ja.v,ja.wikiversity
ja.wd,wikidata
jbo.v,jbo.wikiversity
jv.v,jv.wikiversity
jv.wd,wikidata
ka.v,ka.wikiversity
kaa.v,kaa.wikiversity
kab.v,kab.wikiversity
kg.v,kg.wikiversity
kk.v,kk.wikiversity
ko.wd,wikidata
la.wd,wikidata
lad.wd,wikidata
lt.wd,wikidata
m.f,m.wikimediafoundation
m.w,m.mediawiki
meta.m,meta.wikimedia
ml.wd,wikidata
mr.wd,wikidata
ms.wd,wikidata
mt.wd,wikidata
nds.wd,wikidata
nl.wd,wikidata
nn.wd,wikidata
no.wd,wikidata
oc.wd,wikidata
mhr.q,mhr.wikiquote
outreach.m,outreach.wikimedia
pa.n,pa.wikinews
pl.wd,wikidata
pt.wd,wikidata
quality.m,quality.wikimedia
ro.wd,wikidata
ru.wd,wikidata
sco.wd,wikidata
se.wd,wikidata
sh.wd,wikidata
simple.wd,wikidata
species.m,species.wikimedia
sq.wd,wikidata
sr.wd,wikidata
strategy.m,strategy.wikimedia
sv.wd,wikidata
sw.s,sw.wikisource
szl.s,szl.wikisource
ta.s,ta.wikisource
te.s,te.wikisource
test.wd,wikidata
tg.s,tg.wikisource
th.s,th.wikisource
th.wd,wikidata
ti.s,ti.wikisource
tl.wd,wikidata
uk.wd,wikidata
ur.wd,wikidata
ur.z,ur.wikipedia
usability.m,usability.wikimedia
uz.wd,wikidata
uz.z,uz.wikipedia
ve.z,ve.wikipedia
vec.z,vec.wikipedia
vep.z,vep.wikipedia
vi.wd,wikidata
vi.z,vi.wikipedia
vls.wd,wikidata
vls.z,vls.wikipedia
vo.wd,wikidata
vo.z,vo.wikipedia
wa.z,wa.wikipedia
war.z,war.wikipedia
wo.z,wo.wikipedia
wuu.voy,wuu.wikivoyage
wuu.z,wuu.wikipedia
www.b,wikibooks
www.d,wiktionary
www.f,wikimediafoundation
www.s,wikisource
www.v,wikiversity
www.voy,wikivoyage
www.w,mediawiki
www.wd,wikidata
www.z,wikipedia
xal.voy,xal.wikivoyage
xal.z,xal.wikipedia
xh.voy,xh.wikivoyage
xh.z,xh.wikipedia
xmf.z,xmf.wikipedia
yi.z,yi.wikipedia
yo.voy,yo.wikivoyage
yo.z,yo.wikipedia
za.voy,za.wikivoyage
za.z,za.wikipedia
zea.z,zea.wikipedia
zero.z,zero.wikipedia
zh-cfr.z,zh-cfr.wikipedia
zh-classical.voy,zh-classical.wikivoyage
zh-classical.z,zh-classical.wikipedia
zh-min-nan.voy,zh-min-nan.wikivoyage
zh-min-nan.z,zh-min-nan.wikipedia
zh-tw.z,zh-tw.wikipedia
zh-yue.voy,zh-yue.wikivoyage
zh-yue.z,zh-yue.wikipedia
zh.voy,zh.wikivoyage
zh.wd,wikidata
zh.z,zh.wikipedia
zu.voy,zu.wikivoyage
zu.z,zu.wikipedia
