weekday	os_family	percent
2015-06-07	Windows 7	0.2574727188514971
2015-06-07	Other	0.17613564907044232
2015-06-07	Android	0.1675957184805387
2015-06-07	iOS	0.15840492286907834
2015-06-07	Windows 8.1	0.08202389075599967
2015-06-07	Mac OS X	0.052678694452543244
2015-06-07	Windows XP	0.05113476001062913
2015-06-07	Windows 8	0.012439974777943928
2015-06-07	Windows Vista	0.010955776691256398
2015-06-07	Linux	0.008307386298284307
2015-06-07	Windows Phone	0.00772817368168712
2015-06-07	Windows 98	0.004898463489996295
2015-06-07	Ubuntu	0.0026827310489187356
2015-06-07	Windows CE	0.00204339611882646
2015-06-07	BlackBerry OS	0.001618083284761427
2015-06-07	Chrome OS	0.0014962372984155866
2015-06-07	Windows 2000	0.0012385231045073091
2015-06-07	Symbian OS	5.400742180771211E-4
2015-06-07	Red Hat	3.3341447242189677E-4
2015-06-07	Fedora	1.4686409020879196E-4
2015-06-07	Fedora	1.4686409020879196E-4
2015-06-07	Windows	6.235342091196962E-5
2015-06-07	Windows RT 8.1	6.219351305417173E-5
2015-06-14	Windows 7	0.26355066307368064
2015-06-14	Android	0.1711561134236076
2015-06-14	Other	0.1668898670944809
2015-06-14	iOS	0.16268655173461116
2015-06-14	Windows 8.1	0.08688560543862356
2015-06-14	Mac OS X	0.05541214588143562
2015-06-14	Windows XP	0.035246427435555595
2015-06-14	Windows 8	0.013737268898032345
2015-06-14	Windows Vista	0.010816786116004944
2015-06-14	Linux	0.009766584519896255
2015-06-14	Windows Phone	0.008450895732692885
2015-06-14	Windows 98	0.005350348933429493
2015-06-14	Ubuntu	0.0026488021401092207
2015-06-14	Windows CE	0.002342639626132923
2015-06-14	BlackBerry OS	0.001608787940221006
2015-06-14	Chrome OS	0.0012439732984221494
2015-06-14	Windows	7.982514225126493E-4
2015-06-14	Windows 95	6.354191598220453E-4
2015-06-14	Symbian OS	5.551681317502551E-4
2015-06-14	Windows RT 8.1	1.458000703932471E-4
2015-06-14	Windows NT 4.0	7.189992858555587E-5
2015-06-21	Windows 7	0.2584091385776583
2015-06-21	Android	0.1738264040393306
2015-06-21	Other	0.17021958952443722
2015-06-21	iOS	0.16575478438010993
2015-06-21	Windows 8.1	0.08646659553441255
2015-06-21	Mac OS X	0.055039275006528006
2015-06-21	Windows XP	0.034057929796662764
2015-06-21	Windows 8	0.013531725313922355
2015-06-21	Windows Vista	0.010366437398490138
2015-06-21	Windows Phone	0.008654416347276955
2015-06-21	Linux	0.007251700335922027
2015-06-21	Windows 98	0.005234765790089896
2015-06-21	Ubuntu	0.00267884259597565
2015-06-21	Windows CE	0.0024583081807261075
2015-06-21	BlackBerry OS	0.0016504677157220566
2015-06-21	Windows 95	0.0014233999701078555
2015-06-21	Chrome OS	0.0013059023748352757
2015-06-21	Symbian OS	6.045677075017013E-4
2015-06-21	Windows	5.676205784612279E-4
2015-06-21	Red Hat	4.1872672459055603E-4
2015-06-21	Windows RT 8.1	7.940210723880893E-5
2015-06-28	Windows 7	0.25253064584600476
2015-06-28	Android	0.18133592707820614
2015-06-28	iOS	0.17664177422185867
2015-06-28	Other	0.16172331987016073
2015-06-28	Windows 8.1	0.0840852652310901
2015-06-28	Mac OS X	0.053358452622701245
2015-06-28	Windows XP	0.03320604089830901
2015-06-28	Windows 8	0.013658984211591863
2015-06-28	Windows Vista	0.009979808175132675
2015-06-28	Windows Phone	0.008898379291435925
2015-06-28	Linux	0.006820115034508518
2015-06-28	Windows 98	0.005325006692085119
2015-06-28	Windows 95	0.0029122075229673764
2015-06-28	Windows CE	0.002557176858732405
2015-06-28	Ubuntu	0.0025333726075632266
2015-06-28	BlackBerry OS	0.0016897591586268826
2015-06-28	Chrome OS	0.0013510365595556714
2015-06-28	Symbian OS	6.202297532447964E-4
2015-06-28	Windows	6.158652875611237E-4
2015-06-28	Windows	6.158652875611237E-4
2015-06-28	Windows RT 8.1	7.878157641543199E-5
2015-06-28	Windows 2000	7.785150224830884E-5
